median_income,house_age,mean_rooms,mean_bedrooms,population,mean_household_size,latitude,longitude
21.817999999999998,46.0,5.511784511784512,1.138047138047138,714.0,2.404040404040404,35.37,-119.04
29.0,20.0,4.083333333333333,1.0851063829787233,1607.0,2.849290780141844,33.86,-117.99
42.275999999999996,17.0,4.586274509803921,1.0441176470588236,2427.0,2.3794117647058823,33.85,-117.85
31.16,19.0,3.4034514925373136,1.0872201492537314,3870.0,1.805037313432836,34.02,-118.4
80.5,22.0,7.069114470842333,1.0367170626349893,1151.0,2.485961123110151,38.59,-121.34
83.818,13.0,7.533066132264529,0.9799599198396793,1496.0,2.997995991983968,33.83,-117.83
38.864000000000004,27.0,5.163398692810458,1.0245098039215685,1628.0,2.6601307189542482,32.73,-117.11
18.015,15.0,4.359635811836116,1.370257966616085,1094.0,1.660091047040971,33.75,-117.01
112.185,52.0,8.300835654596101,1.0194986072423398,967.0,2.6935933147632314,34.07,-118.32
25.933,52.0,3.758765778401122,1.0378681626928472,1587.0,2.225806451612903,37.76,-122.47
28.043,27.0,4.0627450980392155,1.0470588235294118,1118.0,2.1921568627450982,32.75,-117.21
36.071,7.0,4.887774594078319,1.0687679083094557,5271.0,2.517191977077364,33.9,-117.49
48.525999999999996,16.0,5.953068592057762,1.0036101083032491,993.0,3.5848375451263537,33.14,-117.13
20.625,19.0,5.347732181425486,1.1533477321814254,1355.0,2.9265658747300214,38.68,-121.44
18.845,20.0,4.42619926199262,1.007380073800738,1726.0,3.1845018450184504,33.79,-116.95
36.641,25.0,5.080733944954129,1.038532110091743,1201.0,2.2036697247706423,34.16,-118.42
32.233999999999995,17.0,5.2,1.0509433962264152,1986.0,3.7471698113207546,38.28,-121.35
70.879,16.0,6.96969696969697,0.8855218855218855,878.0,2.9562289562289563,33.76,-118.04
28.214000000000002,8.0,4.443228454172367,1.158686730506156,2608.0,3.567715458276334,34.27,-118.38
62.179,27.0,6.905204460966543,0.9776951672862454,1631.0,3.0315985130111525,37.54,-121.94
39.514,27.0,5.017804154302671,0.8367952522255193,869.0,2.578635014836795,36.75,-119.72
26.145999999999997,43.0,5.634408602150538,1.0,302.0,3.247311827956989,36.73,-119.89
16.667,41.0,5.203980099502488,1.0746268656716418,727.0,3.616915422885572,34.02,-118.31
18.71,16.0,3.536,1.0,884.0,2.3573333333333335,37.61,-120.97
27.083,16.0,5.45045045045045,1.027027027027027,726.0,3.27027027027027,38.97,-121.31
32.434,42.0,5.401503759398496,1.0571428571428572,1625.0,2.443609022556391,37.67,-122.13
58.06,16.0,6.872516556291391,1.054635761589404,1558.0,2.5794701986754967,33.85,-117.8
27.5,45.0,5.145669291338582,1.1141732283464567,967.0,3.8070866141732282,34.02,-118.14
21.736,29.0,5.485835694050992,1.1288951841359773,2237.0,3.168555240793201,38.52,-121.46
42.5,24.0,5.439899833055092,1.0676126878130217,3441.0,2.87228714524207,33.68,-117.96
48.875,9.0,5.735849056603773,1.0150943396226415,1250.0,4.716981132075472,32.69,-117.06
37.25,22.0,5.439903846153846,1.0600961538461537,1395.0,3.3533653846153846,32.71,-117.0
30.052,29.0,4.453551912568306,1.1256830601092895,590.0,3.2240437158469946,33.88,-118.17
17.375,52.0,4.81203007518797,1.056390977443609,523.0,1.9661654135338347,38.9,-121.07
39.821,22.0,5.783132530120482,1.072289156626506,774.0,3.108433734939759,37.57,-120.88
30.755,32.0,4.623067776456599,0.9833531510107015,3868.0,4.599286563614744,32.77,-117.06
24.464000000000002,36.0,5.724950884086444,1.1041257367387034,1236.0,2.4282907662082516,37.81,-122.28
27.823999999999998,29.0,4.504566210045662,1.1506849315068493,1676.0,1.91324200913242,34.06,-118.38
54.038000000000004,26.0,6.028125,0.915625,1067.0,3.334375,34.26,-118.76
40.368,36.0,4.90084985835694,1.0963172804532577,1099.0,3.1133144475920678,34.23,-118.44
28.903,31.0,4.477459016393443,1.0730874316939891,2962.0,2.023224043715847,37.98,-122.52
50.445,37.0,6.27319587628866,1.0257731958762886,552.0,2.845360824742268,37.96,-122.07
63.021,24.0,5.763837638376383,1.033210332103321,1312.0,2.4206642066420665,33.86,-118.38
25.898,35.0,4.636879432624114,1.073758865248227,2328.0,3.302127659574468,33.75,-116.96
25.384999999999998,33.0,3.0518672199170123,0.9356846473029046,2272.0,4.713692946058091,33.96,-118.15
48.7,19.0,5.662109375,0.974609375,1356.0,2.6484375,33.03,-117.27
55.922,21.0,6.16728624535316,1.0743494423791822,1273.0,2.366171003717472,32.99,-117.27
61.112,2.0,7.153277931671283,1.046168051708218,3481.0,3.2142197599261313,38.34,-121.92
20.326,19.0,3.9211703958691912,1.0647160068846815,7178.0,2.4709122203098106,32.79,-116.95
37.273,21.0,4.664345403899722,1.0264623955431755,1952.0,2.7186629526462394,36.97,-121.98
14.792000000000002,22.0,4.1531165311653115,0.983739837398374,2165.0,2.9336043360433606,36.21,-119.34
18.162,50.0,3.5025641025641026,0.9692307692307692,459.0,2.353846153846154,37.64,-120.99
26.042,52.0,3.4216867469879517,1.0522088353413654,389.0,1.5622489959839359,32.74,-117.16
28.75,30.0,4.731152204836415,1.0611664295874823,1704.0,2.4238975817923185,37.77,-122.17
21.413000000000004,38.0,4.679245283018868,1.0377358490566038,261.0,4.9245283018867925,34.62,-118.02
31.736,39.0,5.364116094986807,0.9762532981530343,956.0,2.5224274406332454,35.43,-119.02
30.625,12.0,5.351162790697674,1.0813953488372092,2299.0,2.6732558139534883,38.48,-121.43
45.333,21.0,4.95970695970696,1.0586080586080586,639.0,2.340659340659341,37.25,-121.93
24.032,18.0,5.07981220657277,0.9483568075117371,793.0,3.723004694835681,36.21,-119.36
45.075,39.0,5.2509855453350855,1.0420499342969776,1744.0,2.2917214191852824,37.51,-122.27
36.389,36.0,5.584615384615384,1.1153846153846154,490.0,3.769230769230769,33.91,-118.1
31.628,35.0,3.8238532110091743,1.0073394495412844,1077.0,1.9761467889908257,37.61,-122.4
30.769000000000002,52.0,5.119047619047619,1.1857142857142857,519.0,2.4714285714285715,38.23,-122.64
18.980999999999998,31.0,3.3230641132389676,1.0915903413821815,2305.0,1.9192339716902582,37.81,-122.41
26.634999999999998,18.0,3.1538461538461537,1.1538461538461537,812.0,3.67420814479638,33.75,-117.87
59.356,14.0,6.688195991091314,1.017817371937639,2915.0,3.2461024498886415,37.11,-121.65
50.155,19.0,5.468208092485549,1.0520231213872833,474.0,2.739884393063584,38.68,-121.47
36.989999999999995,19.0,3.532110091743119,1.073394495412844,2672.0,2.0428134556574924,37.32,-121.97
35.525000000000006,7.0,5.273611111111111,1.1805555555555556,2369.0,3.290277777777778,33.9,-117.57
40.208000000000006,28.0,5.986666666666666,1.0711111111111111,713.0,3.168888888888889,37.84,-121.23
23.900000000000002,25.0,3.9282868525896415,1.2350597609561753,1439.0,5.733067729083666,33.98,-118.23
36.354,7.0,6.307152875175316,1.1654978962131837,2248.0,3.152875175315568,33.66,-116.31
38.125,19.0,4.7554945054945055,1.1538461538461537,1032.0,2.8351648351648353,33.84,-118.25
29.312,25.0,4.5,1.1152173913043477,1078.0,2.3434782608695652,33.79,-117.83
41.727,10.0,4.101503759398496,0.9774436090225563,517.0,1.943609022556391,34.15,-118.45
42.708000000000006,35.0,5.3562753036437245,0.951417004048583,807.0,3.2672064777327936,33.94,-118.01
37.813,52.0,5.057755775577558,1.0264026402640265,1405.0,2.3184818481848186,37.75,-122.41
35.987,14.0,6.010771992818672,1.111310592459605,1756.0,3.1526032315978454,34.87,-117.06
40.083,37.0,4.989655172413793,1.0655172413793104,1279.0,4.410344827586207,34.13,-117.98
27.712,29.0,3.6916129032258063,1.0529032258064517,1715.0,2.2129032258064516,33.98,-118.36
36.486000000000004,25.0,3.699513381995134,1.0723844282238444,2616.0,1.5912408759124088,34.16,-118.34
27.404000000000003,15.0,5.952830188679245,1.0636792452830188,1207.0,2.8466981132075473,36.79,-119.69
69.92,22.0,6.529202279202279,0.9779202279202279,4319.0,3.076210826210826,37.55,-122.03
24.375,23.0,4.947368421052632,1.2105263157894737,130.0,2.280701754385965,34.38,-119.31
36.625,21.0,4.481996726677577,1.0433715220949265,3384.0,2.769230769230769,34.39,-118.52
36.667,7.0,5.8154869933454325,1.0078644888082275,4487.0,2.7144585601935876,35.52,-120.76
28.041999999999998,26.0,4.017982017982018,1.0799200799200799,2457.0,2.4545454545454546,33.81,-117.97
39.032,19.0,5.001422475106685,1.0099573257467995,1810.0,2.5746799431009957,37.7,-122.13
26.929,16.0,4.942973523421589,1.0631364562118126,794.0,1.6171079429735233,34.11,-117.69
43.911,21.0,5.976027397260274,0.910958904109589,837.0,2.8664383561643834,36.35,-119.65
65.006,16.0,7.445,1.0275,1531.0,3.8275,38.0,-122.25
45.458,6.0,5.154015401540154,1.0616061606160616,2180.0,2.398239823982398,34.28,-118.77
37.466,29.0,5.446315789473684,1.0294736842105263,2115.0,4.4526315789473685,33.86,-118.27
10.954999999999998,17.0,4.147766323024055,1.0206185567010309,2487.0,4.27319587628866,37.29,-120.49
46.79299999999999,14.0,5.833333333333333,1.12,852.0,2.84,33.68,-117.78
20.807000000000002,13.0,4.869731800766283,1.1123882503192848,1513.0,1.9323116219667944,38.78,-121.23
31.284,8.0,4.3759873617693525,1.014218009478673,1611.0,2.5450236966824646,38.11,-121.26
36.974000000000004,36.0,5.355305466237942,1.0337620578778135,1903.0,3.059485530546624,32.73,-117.08
59.676,13.0,7.965891472868217,1.1054263565891473,1838.0,2.849612403100775,35.2,-120.66
26.939999999999998,41.0,5.233333333333333,1.1229166666666666,1179.0,2.45625,38.04,-122.26
103.983,31.0,7.888888888888889,1.2006172839506173,1530.0,2.361111111111111,33.49,-117.73
39.052,2.0,6.237741456166419,1.1961367013372957,1943.0,2.887072808320951,33.82,-117.21
54.155,5.0,7.117942283563362,1.0727728983688833,2592.0,3.2521957340025094,33.01,-116.84
19.424999999999997,36.0,4.002816901408451,1.0338028169014084,1418.0,3.9943661971830986,32.69,-117.11
58.053,24.0,6.4576271186440675,0.9813559322033898,1818.0,3.08135593220339,33.77,-118.03
71.273,21.0,5.856132075471698,0.9339622641509434,1194.0,2.8160377358490565,37.36,-122.01
73.719,22.0,7.104591836734694,1.125,1086.0,2.770408163265306,33.66,-117.95
27.026,38.0,3.331269349845201,0.8854489164086687,1535.0,4.752321981424148,34.04,-118.16
23.289,17.0,5.772058823529412,1.1397058823529411,417.0,3.0661764705882355,40.61,-122.45
39.219,37.0,5.953191489361702,0.9531914893617022,530.0,2.25531914893617,37.73,-122.49
19.698,12.0,4.286624203821656,1.1401273885350318,3440.0,3.6518046709129512,38.0,-121.29
102.264,45.0,3.1666666666666665,0.8333333333333334,7460.0,1243.3333333333333,38.32,-121.98
35.278,48.0,5.09811320754717,1.0188679245283019,650.0,2.452830188679245,37.76,-122.49
10.207999999999998,25.0,3.5,0.9230769230769231,71.0,1.3653846153846154,38.38,-121.94
42.5,10.0,5.301397205588822,1.0099800399201597,1349.0,2.6926147704590817,35.61,-117.64
10.349,19.0,4.563106796116505,1.225242718446602,1291.0,2.5067961165048542,34.96,-120.43
39.646,32.0,5.316981132075472,0.9874213836477987,2842.0,3.5748427672955976,32.67,-117.05
41.985,34.0,4.761862917398946,1.039543057996485,2002.0,1.7592267135325133,37.46,-122.19
40.25,21.0,5.478935698447893,1.048780487804878,1753.0,3.8869179600886916,36.89,-121.37
10.713999999999999,31.0,3.012323943661972,1.216549295774648,1092.0,1.9225352112676057,33.77,-118.19
21.094,44.0,6.129310344827586,1.206896551724138,384.0,3.310344827586207,34.91,-120.6
81.124,52.0,6.6231884057971016,1.0193236714975846,1153.0,2.785024154589372,34.11,-118.14
68.872,2.0,10.27217125382263,1.311926605504587,2012.0,3.076452599388379,38.3,-122.08
25.562,42.0,4.161137440758294,1.1018957345971565,2184.0,5.1753554502369665,37.87,-122.25
22.344,52.0,4.337539432176656,1.4416403785488958,1089.0,3.4353312302839116,33.77,-118.2
19.25,45.0,4.198312236286919,1.0042194092827004,630.0,2.6582278481012658,37.76,-122.19
41.0,21.0,5.816031537450723,1.038107752956636,1856.0,2.4388961892247045,38.49,-121.51
68.93900000000001,38.0,5.062068965517241,1.0390804597701149,833.0,1.914942528735632,37.76,-122.44
23.147000000000002,38.0,3.2213225371120107,1.00944669365722,1537.0,2.0742240215924426,34.28,-119.29
56.193999999999996,32.0,6.746594005449591,1.002724795640327,1048.0,2.8555858310626703,37.72,-122.08
22.407,38.0,5.219858156028369,1.0815602836879432,670.0,2.375886524822695,35.35,-119.02
28.5,38.0,3.2142857142857144,0.7678571428571429,246.0,4.392857142857143,33.93,-118.25
40.625,52.0,3.6451612903225805,0.9301075268817204,791.0,4.252688172043011,34.11,-118.2
40.812,45.0,5.023076923076923,1.126923076923077,585.0,2.25,33.88,-117.93
26.576,23.0,5.163003663003663,1.120879120879121,1644.0,3.010989010989011,38.44,-122.74
38.102999999999994,5.0,5.594215600350569,1.0569675723049956,2965.0,2.5985977212971076,40.6,-122.33
24.137,21.0,5.386075949367089,1.1329113924050633,1347.0,4.262658227848101,36.73,-119.83
40.625,18.0,5.259541984732825,0.8969465648854962,818.0,3.122137404580153,38.46,-121.43
69.584,16.0,6.310714285714286,0.9571428571428572,1061.0,3.789285714285714,37.4,-121.87
41.651999999999994,17.0,5.0394736842105265,1.1666666666666667,403.0,1.7675438596491229,32.79,-117.24
78.537,22.0,8.156182212581346,1.0455531453362257,1485.0,3.2212581344902387,33.9,-117.8
15.278,19.0,6.436123348017621,1.497797356828194,515.0,2.2687224669603525,39.83,-123.84
72.477,16.0,6.660377358490566,1.0471698113207548,770.0,2.4213836477987423,37.54,-122.26
36.22,36.0,4.968152866242038,1.019108280254777,1348.0,4.292993630573249,33.92,-118.07
25.101,15.0,4.148063781321184,1.1753986332574031,1385.0,3.154897494305239,32.75,-117.08
23.464,11.0,3.4922118380062304,1.088785046728972,1203.0,1.8738317757009346,38.35,-122.71
20.977999999999998,52.0,4.215189873417722,1.0607594936708862,946.0,2.3949367088607594,37.83,-122.26
69.533,44.0,7.6080246913580245,1.0123456790123457,843.0,2.6018518518518516,37.55,-122.34
47.589,16.0,5.200923787528868,1.0254041570438799,4429.0,3.409545804464973,34.01,-117.88
60.086000000000006,22.0,6.7631578947368425,0.9736842105263158,523.0,3.4407894736842106,32.61,-117.03
47.222,20.0,5.164456233421751,1.013262599469496,3273.0,2.8938992042440317,34.04,-118.08
17.801000000000002,45.0,3.663484486873508,1.0310262529832936,1820.0,4.343675417661098,34.02,-118.19
28.625,21.0,4.958695652173913,1.2108695652173913,1510.0,3.282608695652174,33.82,-117.99
31.014,37.0,4.953125,1.0755208333333333,955.0,2.4869791666666665,38.52,-121.49
22.296999999999997,35.0,2.5810055865921786,0.9748603351955307,1376.0,3.8435754189944134,33.95,-118.37
32.75,17.0,5.4613686534216335,1.0596026490066226,1649.0,3.6401766004415013,37.93,-121.05
36.083,38.0,5.684729064039409,1.0467980295566504,1272.0,3.1330049261083746,38.28,-122.29
24.886,8.0,4.379310344827586,1.1724137931034482,728.0,4.183908045977011,34.05,-118.2
35.878,43.0,4.634228187919463,0.9328859060402684,1494.0,5.0134228187919465,33.91,-118.2
15.256,36.0,4.897777777777778,1.0977777777777777,702.0,3.12,33.93,-118.26
24.285999999999998,33.0,5.674285714285714,1.062857142857143,556.0,3.177142857142857,37.34,-120.3
28.229000000000003,52.0,3.6897590361445785,1.1159638554216869,1415.0,2.1310240963855422,37.8,-122.41
30.515,21.0,5.328450269853508,1.0339244410177333,3967.0,3.058596761757903,37.31,-120.44
40.375,32.0,5.877483443708609,1.0397350993377483,1067.0,3.533112582781457,34.07,-117.68
68.162,15.0,7.383620689655173,1.0603448275862069,766.0,3.3017241379310347,36.72,-119.72
50.605000000000004,24.0,5.660714285714286,0.9375,700.0,3.125,33.82,-117.89
72.559,20.0,7.364179104477612,0.991044776119403,731.0,2.182089552238806,32.82,-117.24
31.475,28.0,4.393728222996516,1.0731707317073171,991.0,1.7264808362369337,34.06,-118.38
54.833999999999996,26.0,6.619834710743802,0.9855371900826446,1411.0,2.915289256198347,37.72,-122.07
41.25,34.0,5.87218045112782,1.0225563909774436,825.0,3.101503759398496,34.09,-117.9
45.893,45.0,5.400611620795107,1.0152905198776758,869.0,2.6574923547400613,37.78,-122.2
35.655,52.0,4.094462540716612,1.1042345276872965,1575.0,1.710097719869707,37.76,-122.43
65.84100000000001,14.0,7.271375464684015,1.0483271375464684,671.0,2.4944237918215615,33.93,-117.83
12.049000000000001,17.0,4.3375,1.20625,775.0,2.421875,32.74,-114.66
30.476,45.0,4.366245694603903,1.113662456946039,1690.0,1.9402985074626866,34.02,-118.46
53.922,26.0,7.085858585858586,0.946969696969697,1617.0,4.083333333333333,37.64,-122.46
57.104,5.0,6.526867627785059,1.0144167758846658,2399.0,3.144167758846658,37.95,-121.74
60.0,26.0,5.442666666666667,0.7813333333333333,936.0,2.496,34.15,-117.24
36.25,17.0,5.789333333333333,1.0373333333333334,1042.0,2.7786666666666666,37.23,-119.91
50.483000000000004,35.0,4.985915492957746,1.019718309859155,1083.0,3.0507042253521126,34.2,-118.56
25.391,33.0,4.324324324324325,0.972972972972973,831.0,3.7432432432432434,34.05,-117.66
10.625,20.0,4.546511627906977,1.0116279069767442,523.0,2.0271317829457365,39.75,-121.62
40.568,16.0,5.281321184510251,1.071753986332574,2476.0,2.8200455580865604,34.27,-118.68
32.415,32.0,5.230235783633842,1.027739251040222,1786.0,2.4771151178918167,38.44,-122.67
57.794,35.0,5.4935543278084715,0.9686924493554327,1614.0,2.972375690607735,34.13,-118.22
109.506,20.0,7.6104651162790695,1.069767441860465,514.0,2.988372093023256,37.64,-121.88
23.0,16.0,4.498084291187739,0.9272030651340997,464.0,1.7777777777777777,38.14,-121.25
23.824,14.0,3.9296675191815855,1.088235294117647,2000.0,2.557544757033248,32.75,-117.07
94.987,34.0,7.00979020979021,1.0433566433566435,1699.0,2.3762237762237763,34.16,-118.18
126.32,5.0,7.462962962962963,0.8888888888888888,208.0,3.8518518518518516,34.44,-119.31
50.32899999999999,14.0,8.022099447513812,1.1988950276243093,516.0,2.850828729281768,40.94,-124.05
42.891000000000005,48.0,4.448979591836735,0.9727891156462585,835.0,2.8401360544217686,34.13,-118.23
62.935,26.0,7.4983108108108105,1.0405405405405406,1881.0,3.177364864864865,34.21,-118.87
20.0,37.0,3.7296137339055795,1.0343347639484979,1040.0,4.463519313304721,33.94,-118.24
40.651,33.0,3.7812128418549347,1.028537455410226,1347.0,1.6016646848989298,34.09,-118.37
41.63,30.0,4.0,1.0,103.0,2.942857142857143,38.36,-121.98
43.541999999999994,34.0,5.578313253012048,0.9698795180722891,978.0,2.9457831325301207,33.2,-117.27
45.05200000000001,52.0,4.94228356336261,1.06900878293601,1737.0,2.179422835633626,37.77,-122.45
24.729999999999997,44.0,5.298630136986302,1.0273972602739727,750.0,2.0547945205479454,34.17,-118.33
39.338,36.0,4.9125,0.83125,463.0,2.89375,37.64,-122.08
35.208,49.0,4.697368421052632,1.0157894736842106,1267.0,3.3342105263157893,34.43,-119.68
18.299,9.0,3.7304747320061256,1.1026033690658499,1780.0,2.7258805513016844,32.72,-117.13
46.863,4.0,5.204113924050633,1.1518987341772151,1345.0,2.1281645569620253,33.56,-117.67
87.93900000000001,18.0,7.96875,0.975,999.0,3.121875,37.29,-122.02
16.875,22.0,4.307332293291732,1.1809672386895476,2612.0,4.074882995319813,38.24,-122.04
40.736999999999995,36.0,4.522857142857143,1.1742857142857144,1097.0,3.1342857142857143,33.88,-118.35
34.75,6.0,6.352941176470588,1.0588235294117647,43.0,2.5294117647058822,33.53,-117.19
43.859,24.0,5.117224880382775,1.1507177033492824,971.0,2.3229665071770333,33.86,-118.35
58.798,23.0,6.393464052287582,1.0366013071895426,2447.0,3.1986928104575165,34.21,-118.57
29.386000000000003,23.0,3.815136476426799,1.066997518610422,1584.0,1.965260545905707,33.74,-118.3
27.53,14.0,5.789029535864979,1.1708860759493671,1153.0,2.432489451476793,37.39,-119.85
61.592,46.0,6.889361702127659,1.1574468085106382,1293.0,2.751063829787234,37.75,-122.47
22.024,29.0,5.271341463414634,1.0823170731707317,848.0,2.5853658536585367,41.53,-122.56
23.342999999999996,11.0,4.361046959199384,1.1601231716705158,3422.0,2.634334103156274,38.47,-121.42
16.534,44.0,4.487804878048781,1.0278745644599303,723.0,2.519163763066202,36.96,-120.06
19.01,32.0,3.667779632721202,1.0400667779632722,1784.0,2.978297161936561,32.72,-117.13
26.19,52.0,3.765625,1.078125,385.0,6.015625,37.34,-121.9
45.446,45.0,5.3951219512195125,1.102439024390244,779.0,3.8,34.08,-118.11
54.378,52.0,4.6234132581100145,1.0930888575458393,1279.0,1.8039492242595205,37.8,-122.41
42.589,20.0,5.06140350877193,1.0109649122807018,2223.0,4.875,37.29,-121.83
38.687,11.0,4.663424124513619,1.017509727626459,1566.0,3.046692607003891,32.71,-117.06
39.028,52.0,7.4728260869565215,1.75,287.0,1.559782608695652,37.81,-122.45
29.955,40.0,4.427835051546392,1.0077319587628866,1312.0,3.381443298969072,37.73,-121.43
26.136,47.0,3.2220543806646527,1.040785498489426,2104.0,3.178247734138973,34.08,-118.25
34.883,52.0,4.914516129032258,1.0338709677419355,1427.0,2.3016129032258066,37.78,-122.48
31.065,36.0,4.710594315245478,1.0594315245478036,1589.0,4.10594315245478,37.35,-121.93
49.464,41.0,4.994269340974212,1.0,811.0,2.32378223495702,37.54,-122.29
39.345,41.0,5.663194444444445,0.9791666666666666,752.0,2.611111111111111,38.03,-122.26
32.940999999999995,9.0,6.213207547169811,1.1037735849056605,1678.0,3.1660377358490566,34.49,-117.34
33.942,21.0,4.792540792540793,1.0745920745920745,1332.0,3.104895104895105,34.15,-117.9
45.682,21.0,5.905982905982906,1.017094017094017,1044.0,2.9743589743589745,37.01,-121.97
23.043,32.0,5.649606299212598,1.0905511811023623,690.0,2.716535433070866,40.02,-122.06
52.82,24.0,5.918495297805642,1.0,950.0,2.9780564263322886,32.85,-117.0
46.324,16.0,5.685410334346504,1.060790273556231,1938.0,2.945288753799392,38.32,-122.69
41.897999999999996,23.0,5.513097072419106,1.160246533127889,1455.0,2.24191063174114,34.26,-119.27
41.827,31.0,5.915555555555556,1.0888888888888888,598.0,2.6577777777777776,37.59,-122.55
19.099999999999998,46.0,5.0,1.0041322314049588,523.0,2.1611570247933884,39.36,-121.7
33.632,33.0,4.553003533568905,1.0424028268551238,1867.0,3.2985865724381624,37.6,-122.38
34.312,52.0,6.359908883826879,1.0501138952164009,1177.0,2.6810933940774486,33.99,-118.03
60.335,38.0,5.252873563218391,1.0114942528735633,519.0,2.9827586206896552,33.86,-118.33
150.001,37.0,9.333333333333334,1.0378006872852235,809.0,2.7800687285223367,34.09,-118.41
48.894000000000005,17.0,5.634460547504026,1.0,1911.0,3.077294685990338,34.11,-117.84
46.172000000000004,24.0,5.46095717884131,1.0604534005037782,1050.0,2.6448362720403025,33.89,-117.82
19.913,21.0,5.542105263157895,1.0789473684210527,867.0,2.281578947368421,36.58,-119.49
61.227999999999994,17.0,6.665079365079365,0.9984126984126984,2020.0,3.2063492063492065,37.55,-122.28
65.8,25.0,7.704334365325077,0.9984520123839009,2061.0,3.1904024767801857,33.78,-117.82
24.5,17.0,8.973684210526315,1.855263157894737,338.0,2.223684210526316,38.69,-119.78
47.891000000000005,22.0,6.025817555938038,1.0860585197934596,1297.0,2.2323580034423407,32.85,-117.2
35.536,35.0,6.098360655737705,1.0590163934426229,1011.0,3.314754098360656,34.08,-117.92
35.125,38.0,4.445972495088409,1.0255402750491158,1027.0,2.017681728880157,37.9,-122.3
42.5,18.0,6.222360248447205,1.0260869565217392,2497.0,3.101863354037267,37.32,-120.61
16.451999999999998,35.0,3.7738589211618256,1.0352697095435686,1666.0,3.4564315352697097,34.03,-118.36
17.788,14.0,3.899810964083176,1.056710775047259,934.0,1.7655954631379962,39.76,-121.62
29.621,52.0,3.9790794979079496,1.0209205020920502,848.0,1.7740585774058577,34.08,-118.36
32.5,52.0,3.6810344827586206,0.7931034482758621,233.0,2.0086206896551726,34.02,-118.35
39.792,33.0,7.193243243243243,1.1986486486486487,1670.0,2.2567567567567566,36.54,-121.92
33.333,42.0,4.68976897689769,1.0891089108910892,659.0,2.174917491749175,37.35,-121.95
30.278,15.0,5.333333333333333,0.9347319347319347,1238.0,2.885780885780886,36.09,-119.04
28.570999999999998,44.0,2.768041237113402,0.8917525773195877,355.0,1.8298969072164948,37.56,-122.32
24.482,11.0,4.150918635170604,1.041994750656168,2106.0,2.763779527559055,38.11,-121.27
21.767,45.0,4.841059602649007,1.0198675496688743,924.0,3.0596026490066226,37.74,-122.39
46.25,19.0,6.155709342560554,1.0173010380622838,1439.0,2.48961937716263,33.01,-117.05
54.236000000000004,35.0,5.468671679197995,0.9774436090225563,1248.0,3.1278195488721803,33.91,-118.02
16.369,15.0,6.003115264797508,1.3302180685358256,810.0,2.5233644859813085,39.13,-122.87
37.838,36.0,4.708920187793427,1.0633802816901408,807.0,1.8943661971830985,33.74,-118.17
63.434,30.0,6.042959427207637,1.107398568019093,1056.0,2.520286396181384,33.89,-118.39
17.188000000000002,45.0,5.008064516129032,1.0403225806451613,257.0,2.0725806451612905,37.77,-120.86
30.305,19.0,4.215932914046122,1.0220125786163523,2334.0,2.4465408805031448,33.73,-117.81
19.041,30.0,4.49738219895288,1.1570680628272252,912.0,4.774869109947644,33.96,-118.24
84.375,47.0,8.03448275862069,1.4396551724137931,295.0,2.543103448275862,37.42,-122.19
23.864,42.0,5.1395348837209305,1.1434108527131783,918.0,3.558139534883721,33.96,-118.25
19.487000000000002,25.0,4.670676691729323,1.0751879699248121,1262.0,1.8977443609022557,38.34,-122.44
42.411,45.0,5.561594202898551,0.9927536231884058,591.0,2.141304347826087,33.83,-118.18
27.235999999999997,19.0,5.77208480565371,1.0848056537102473,1252.0,2.2120141342756185,38.36,-120.69
33.75,35.0,5.326470588235294,1.1088235294117648,911.0,2.679411764705882,37.97,-122.3
30.262999999999998,15.0,2.5864864864864865,0.972972972972973,615.0,1.662162162162162,33.88,-117.88
35.938,14.0,6.702479338842975,1.3305785123966942,352.0,2.909090909090909,39.26,-121.18
30.189,29.0,5.557065217391305,1.0815217391304348,912.0,2.4782608695652173,32.8,-117.0
25.739,22.0,4.586160108548168,1.0719131614654003,2199.0,2.983717774762551,34.19,-118.54
39.336,15.0,5.553191489361702,1.0687397708674304,2039.0,3.337152209492635,34.04,-117.65
28.75,49.0,5.264615384615385,1.0707692307692307,1138.0,3.5015384615384617,37.71,-122.46
22.595999999999997,40.0,3.6346604215456675,0.9812646370023419,1919.0,4.494145199063232,34.01,-118.16
39.861,13.0,5.849019607843137,1.0470588235294118,1417.0,2.7784313725490195,38.01,-121.77
12.091000000000001,39.0,4.282913165266106,1.0028011204481793,1154.0,3.2324929971988796,33.95,-118.27
32.33,25.0,4.633587786259542,1.0729431721798135,3010.0,2.553011026293469,33.79,-118.16
39.464,9.0,4.675257731958763,1.0670103092783505,619.0,3.1907216494845363,34.14,-117.96
67.836,18.0,6.667910447761194,0.9402985074626866,1803.0,3.3638059701492535,37.24,-121.84
18.652,35.0,3.498533724340176,1.0410557184750733,1784.0,5.231671554252199,34.01,-118.27
26.451999999999998,18.0,5.108433734939759,1.1290877796901893,1149.0,1.9776247848537005,32.73,-117.07
32.404,39.0,5.080071174377224,1.0213523131672597,1217.0,2.1654804270462633,38.54,-121.44
50.997,27.0,7.502608695652174,1.0626086956521739,1662.0,2.8904347826086956,38.6,-121.35
21.25,52.0,3.6179775280898876,0.9887640449438202,229.0,2.5730337078651684,34.13,-118.25
14.68,47.0,1.6807738814993953,1.0544135429262393,2860.0,3.4582829504232167,34.06,-118.3
